customer_id,Complaint,Churn _rediction,Problem,Problem Resolved,Duration
13652,bill service request,1,Unauthorized charges,Not resolved,Short-term
13062,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
15226,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
19508,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
19759,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
14405,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
17350,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
18106,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
10038,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
10536,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
15321,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
13520,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
18988,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
16753,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
18301,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
18163,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
16219,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
18274,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
16665,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
16923,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
10697,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
10658,connection disrupt unexpectedly take long restore service,1,Service unreliable,Resolved but slow,Long-term
14344,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
18225,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
17873,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
13197,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
15299,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
15171,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
15035,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
12576,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
11352,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
11148,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
15725,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
15244,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
10885,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
15261,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
16396,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
12278,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
16439,bill service request,1,Unauthorized charges,Not resolved,Short-term
16843,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
16458,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
12241,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
13344,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
17466,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
13859,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
12183,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
16333,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
14882,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
12015,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
11603,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
10389,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
14858,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
18643,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
19209,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
13333,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
15967,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
10082,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
11884,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
17412,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
14244,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
13412,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
11209,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
10580,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
17926,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
18444,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
10987,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
10155,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
12799,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
12835,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
11982,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
11022,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
17189,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
18188,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
14312,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
10518,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
15846,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
16034,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
17872,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
10636,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
16971,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
14776,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
15730,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
10633,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
11646,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
19220,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
12299,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
18114,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
19563,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
10628,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
15858,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
18987,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
12180,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
16435,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
14603,discount offer sign never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
17091,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
17351,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
18353,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
12191,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
17771,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
10086,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
15878,bill service request,1,Unauthorized charges,Not resolved,Short-term
17633,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
17169,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
18329,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
17272,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
12251,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
14234,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
15610,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
14001,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
15118,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
17076,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
19474,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
18403,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
12812,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
16569,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
11325,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
11101,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
13022,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
13419,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
13286,bill service request,1,Unauthorized charges,Not resolved,Short-term
13262,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
18875,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
19156,unauthorized charge account service not sign,1,Unauthorized charges,Not resolved,Short-term
16538,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
14798,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
11167,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
11223,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
11567,bill service use customer service slow resolve issue,1,Unauthorized charges,Resolved but slow,Short-term
18672,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
13386,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
16984,bill service request,1,Unauthorized charges,Not resolved,Short-term
17954,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
15352,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
18864,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
14849,past month bill include unexplained charge,1,Unauthorized charges,Not resolved,Short-term
13746,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
14697,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
12163,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
12267,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
10323,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
11329,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
13366,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
15084,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
16528,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
19392,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
14374,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
15350,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
15525,account charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
19420,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
15143,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
18552,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
16587,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
12441,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
18889,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
16475,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
13802,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
18460,bill service request,1,Unauthorized charges,Not resolved,Short-term
13312,promotional discount suppose receive not reflect billing,1,Promotions not applied,Not resolved,Short-term
12371,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
15277,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
12956,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
10214,sign promotional discount never apply,1,Promotions not applied to new joiners,Not resolved,Short-term
15036,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
16278,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
17440,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
15910,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
10638,charge service never subscribed despite contact support no resolution provide,1,Unauthorized charges,Not resolved,Short-term
16010,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
10346,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
14964,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
19399,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
10251,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
13102,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
13013,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
19256,unannounced outage left without service almost entire day,1,Service unreliable,Not resolved,Long-term
14112,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
16480,unauthorized charge bill despite multiple attempt resolve issue persists,1,Unauthorized charges,Not resolved,Short-term
16395,bill service never use yet receive explanation refund,1,Unauthorized charges,Not resolved,Short-term
16850,internet unstable even complete basic task online,1,Unstable Connection/ internet drops,Not resolved,Short-term
15254,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
13844,bill service request,1,Unauthorized charges,Not resolved,Short-term
16094,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
18105,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
17836,frequent disconnection slow speed make impossible work home,1,Slow internet speed for plan type,Not resolved,Short-term
11649,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
16158,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
16671,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
14890,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
14534,notice charge account service never part original contract,1,Unauthorized charges,Not resolved,Short-term
13021,despite pay premium internet plan experience slow speed constant disconnection,1,Slow internet speed for plan type,Not resolved,Short-term
16054,service receive nowhere near quality promise sign,1,Service unreliable,Not resolved,Short-term
19657,charge service never request use,1,Unauthorized charges,Not resolved,Short-term
11562,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
18183,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
17278,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
15518,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
16803,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
12920,account charge service never sign,1,Unauthorized charges,Not resolved,Short-term
12255,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
15212,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
12896,every month see erroneous charge service not authorize,1,Unauthorized charges,Not resolved,Short-term
10195,shock see charge bill service never use,1,Unauthorized charges,Not resolved,Short-term
12502,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
13698,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
18118,internet connection cut several week customer service not provide solution,1,Unstable Connection/ internet drops,Not resolved,Long-term
12810,despite upgrade high speed plan connection remains slow unreliable,1,Slow internet speed for plan type,Not resolved,Short-term
14678,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
12973,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
18494,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
15735,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
12157,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
17296,internet speed much slow pay issue persist week,1,Slow internet speed for plan type,Not resolved,Short-term
16086,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
19265,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
19616,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
18995,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
17477,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
13253,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
15077,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
16588,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
19733,charge bill service never use request demand immediate refund,1,Unauthorized charges,Not resolved,Short-term
15379,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
12881,charge service not part original plan customer service not address issue,1,Unauthorized charges,Not resolved,Short-term
12876,found charge service never subscribed support not able offer resolution,1,Unauthorized charges,Not resolved,Short-term
16642,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
16077,promise discount sign never apply account,1,Promotions not applied to new joiners,Not resolved,Short-term
17269,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
15547,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
18633,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
16951,internet service entire day receive no communication customer service,1,Unstable Connection/ internet drops,Not resolved,Long-term
19743,discount offer sign never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
10922,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
17706,past month overcharge service not part plan,1,Unauthorized charges,Not resolved,Short-term
17046,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
11987,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
12108,despite repeat attempt charge correct nothing do still overcharge,1,Unauthorized charges,Not resolved,Short-term
16791,internet service cut multiple time leave without access hour time,1,Unstable Connection/ internet drops,Not resolved,Long-term
14034,experienced several service interruption past week make difficult rely service,1,Service unreliable,Not resolved,Short-term
16985,despite contact support promotional offer promise still not apply,1,Promotions not applied,Not resolved,Short-term
18414,phone internet service several hour without explanation support,1,Unstable Connection/ internet drops,Not resolved,Long-term
13610,service interrupt last week left without access essential service,1,Service unreliable,Not resolved,Short-term
13150,phone service disconnect without warn take several day get restore,1,Phone service unreliable,Resolved but slow,Long-term
14474,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
16210,internet connection inconsistent frequent outage,1,Unstable Connection/ internet drops,Not resolved,Short-term
12906,internet connection unreliable frequently drop critical moment,1,Unstable Connection/ internet drops,Not resolved,Short-term
19231,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
18718,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
14919,despite multiple attempt contact support promotional offer promise not apply,1,Promotions not applied,Not resolved,Short-term
14142,notice recur unauthorized charge account cause significant financial stress,1,Unauthorized charges,Not resolved,Short-term
14839,promotional discount told would receive never reflect bill,1,Promotions not applied,Not resolved,Short-term
11767,told would receive discount first six month never appear bill,1,Promotions not applied to new joiners,Not resolved,Short-term
18204,frequent interruption service unable rely connection,1,Service unreliable,Not resolved,Short-term
14429,charge bill recognize customer service not take meaningful step resolve issue,1,Unauthorized charges,Not resolved,Short-term
13137,feel mislead promotional offer make join none honor,1,Misleading promotional offers,Not resolved,Short-term
14434,service disruption frequent contact support multiple time no resolution,1,Service unreliable,Not resolved,Short-term
17496,connection drop randomly make difficult complete work,1,Service unreliable,Not resolved,Short-term
